address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(16J5YmdDAfaoV3A5e7fwVjkfP36yWTUxFi),67514,134,9428.555556,14553,5,1089.872727,122494,10,111,121,8,208,0.00000861,0.04435187,0.001959062,0.21745589,0.00001522,0.04435187,0.002048736,0.21716606,28983,309461,122494,0.917355372,0.082644628,0.500333428,0.499666572,FALSE
PubkeyHashAddress(1KFkhhM9YFsmNYZGeJghzm8p56p1Buwr4R),3087,2,796.2727273,3300,6,741.25,9178,12,13,25,21,28,0.0141,1.4268,0.488945641,6.35629333,0.0141,1.4268,0.488945641,6.35629333,0,262471,9917,0.52,0.48,0.5,0.5,FALSE
PubkeyHashAddress(15j1PMS7Eq9awXxespUY6javdw5BmrQA6D),155096,155096,155096,21201,0,3089,24712,2,9,11,3,17,0.0005,2,0.339222222,3.053,0.0005,2,0.339222222,3.053,0,140699,179781,0.818181818,0.181818182,0.5,0.5,FALSE
PubkeyHashAddress(1FFv4wLuR9QSUSuggKGowQxby8tPMft65x),6,6,6,2,2,2,6,2,2,4,7,2,0.017531,0.33861834,0.17807467,0.35614934,0.017531,0.33861834,0.17807467,0.35614934,0,271420,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MVkoBXPS39x1wQSdBfHCEvsmeErsGcwAW),119,0,41.66666667,125,0,31.25,128,4,5,9,5,14,0.00031162,0.00300855,0.001082286,0.00541143,0.00031162,0.00300855,0.001082286,0.00541143,0,325293,128,0.555555556,0.444444444,0.5,0.5,FALSE
PubkeyHashAddress(1LJ6HFbu2erxPrBi3ytASU8DhvaVdqNRfY),6704,448,2800.571429,6689,438,2800.142857,19607,8,8,16,62,17,0.0002,0.00046011,0.000298036,0.00238429,0.0002,0.00046011,0.000298036,0.00238429,0,409712,19607,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18sSEqwqf78Lmzaow1JgK6syaTkt7pK5XH),0,0,0,1428,1428,1428,1428,2,2,4,2,2,0.0004963,0.07937,0.03993315,0.0798663,0.0004963,0.07937,0.03993315,0.0798663,0,287665,1428,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CPHicq5xKgxGCdrxcmPGC5ot8AucnSDGN),12085,1495,6404.25,11941,1487,6343.25,25623,5,5,10,9,8,1.865,7.3,4.892053454,24.46026727,1.865,7.3,4.892053454,24.46026727,0,211698,25623,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DLHXSsgnxN57DXFejoghLtsFyFhmwCVLn),2482,2482,2482,2770,2770,2770,2863,2,2,4,3,3,0.2083,0.351,0.27965,0.5593,0.2083,0.351,0.27965,0.5593,0,358430,2863,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13tnQXYrgCcoos3coj5KAPVVh3tAgaLo2s),2,2,2,0,0,0,12,2,2,4,4,2,0.28120535,0.79299438,0.537099865,1.07419973,0.28120535,0.79299438,0.537099865,1.07419973,0,195950,12,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18DnbTb9SxViFioCr8V2bVS5unEAVn1FuN),337,0,148.8,240,3,111.4,756,6,6,12,12,10,1,16.99,7.937105083,47.6226305,1,16.99,7.937105083,47.6226305,0,164015,756,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FYoamZ7TVNAsNqD3QucAwYy7LQn3EGkfG),64,12,38,294,65,179.5,369,3,3,6,4,3,0.0009,0.87621913,0.399100113,1.19730034,0.0009,0.87621913,0.399100113,1.19730034,0,262951,369,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LsJeXHZkCGXucdDjg71uQBha8NaEpDKLD),2778,2778,2778,736,736,736,1041,2,2,4,3,5,0.002,43.40611227,21.70405614,43.40811227,0.002,43.40611227,21.70405614,43.40811227,0,152737,3819,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16vyR5jZvaLkzhUH2GmR1aVRxwuXFALg6D),1606,40,762.6,874,31,234.2222222,5054,6,19,25,6,19,0.04,0.59,0.193684211,3.68,0.04,0.59,0.193684211,3.68,0,123107,5054,0.76,0.24,0.5,0.5,FALSE
PubkeyHashAddress(1DaVhd8EXgf4taojdeVxmG7mJDh5w1RTR5),491,136,244.7142857,488,136,244.2857143,1713,8,8,16,1,1,0.005,0.01539904,0.008049045,0.06439236,0.005,0.01539904,0.008049045,0.06439236,0,411633,1713,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BPrukfWPrMdipQWUeDizZnf687VNbW8kF),0,0,0,7,7,7,8,2,2,4,35,25,0.05762915,0.0933,0.075464575,0.15092915,0.05762915,0.0933,0.075464575,0.15092915,0,289425,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LQJUYihQMND6a9oLDgPmDTn49iZYeJQuM),34,0,7,33,0,5.142857143,36,6,8,14,7,3,0.00441994,0.65055115,0.294572589,2.35658071,0.03866387,0.65055115,0.336022967,2.35216077,441994,401244,36,0.571428571,0.428571429,0.500469333,0.499530667,FALSE
PubkeyHashAddress(1JWsKj2aYbLmAG1Fmd95TwmnyPKZh2ShDf),3,3,3,0,0,0,3,2,2,4,3,2,0.0245,0.509544,0.267022,0.534044,0.0245,0.509544,0.267022,0.534044,0,202971,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GVT3RBRpkmWHzroNKJjNwLpgVZTASfwoL),141,141,141,1,1,1,308,2,2,4,1,2,0.001,0.004,0.0025,0.005,0.001,0.004,0.0025,0.005,0,207000,308,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PtpZnfEngEnZBLgJEJNZsMnDLELkdzttL),780,780,780,98,98,98,878,2,2,4,4,2,0.00000001,0.46778266,0.233891335,0.46778267,0.00000001,0.46778266,0.233891335,0.46778267,0,220124,878,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1P4Xd65t36c8BPJNSWNfDK6xFXGBMoCWTN),28395,1529,10061,14767,0,321.8468468,71450,8,223,231,3,451,0.00005503,0.00445124,0.000396674,0.08845835,0.00005503,0.00445124,0.000397766,0.08830414,15421,376769,71450,0.965367965,0.034632035,0.500436207,0.499563793,FALSE
PubkeyHashAddress(1HMT32sLrA1Xwm1pK55A2BXHTTHoWAZnwf),8777,147,4089.333333,3318,0,541.9310345,15716,4,30,34,4,30,0.00000001,0.3,0.020368741,0.61106224,0.00000001,0.3,0.021059171,0.61071595,34629,320643,15716,0.882352941,0.117647059,0.500141716,0.499858284,FALSE
PubkeyHashAddress(19HUsNy7saoTqV9wSjFMRX7MnEBfdDin3z),470,470,470,458,132,295,590,2,3,5,3,3,0.00008979,0.136,0.07235986,0.21707958,0.08098979,0.136,0.108494895,0.21698979,8979,302271,590,0.6,0.4,0.500103428,0.499896572,FALSE
PubkeyHashAddress(1MxKBxWbPg1rLaUPsVWPXCU9sQf72pJTF7),0,0,0,2,2,2,11,2,2,4,34,41,0.08933456,1.146,0.61766728,1.23533456,0.08933456,1.146,0.61766728,1.23533456,0,299270,11,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12699979Atc2GzFsF6H3YcUS3cBAkK5vmH),114096,0,25289.5,80515,0,6877.195652,404638,17,47,64,15,30,0.0002,5,0.69679953,32.7495779,0.0002,5,0.69679953,32.7495779,0,288570,404638,0.734375,0.265625,0.5,0.5,FALSE
PubkeyHashAddress(1NBpw53j3wpmHSB1GFHfbKo3SnnorxNHvF),7,7,7,0,0,0,7,2,2,4,4,3,0.03957696,0.19493977,0.117258365,0.23451673,0.03957696,0.19493977,0.117258365,0.23451673,0,208036,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JhgSFRxF1kPZcWLaMu4LqKyb2iJeCwobD),64,4,34,5,0,2.5,68,3,3,6,4,3,0.001,0.8020392,0.333395687,1.00018706,0.001,0.8020392,0.333395687,1.00018706,0,215301,68,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1P5FXDYkph4qrtBw7L1GRaAfCLckR1NdaV),4,4,4,5467,6,2140.25,8561,2,5,7,4,5,0.00000003,0.000032,0.000016486,0.00008243,0.00000003,0.00002,1.33433E-05,0.00004003,4240,226344,8561,0.714285714,0.285714286,0.673117753,0.326882247,FALSE
PubkeyHashAddress(16UgSzWZvahLAYD5t2FKuoSPExZELQ55o3),10,2,6,10,1,5.5,13,3,3,6,4,4,0.00848138,0.07040613,0.029122963,0.08736889,0.00848138,0.07040613,0.029122963,0.08736889,0,197228,13,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1B8w64kp3BC3BqNNUoy78m3Ts58dMDuV2E),2080,1657,1868.5,1192,1102,1156,4980,3,4,7,6,1,0.0002759,0.00068553,0.000551225,0.0022049,0.0002759,0.00068553,0.000551225,0.0022049,0,316096,4980,0.571428571,0.428571429,0.5,0.5,FALSE
PubkeyHashAddress(1CkJeUehyW21FvSrCapmCNxopQtxCk2nZ9),45,31,38,22,2,12,104,3,3,6,3,4,0.6,5,2.2,6.6,0.6,5,2.2,6.6,0,123433,149,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1D49S5pCZoavpBEFBD1sEfUiBofVVw8CnV),185752,19,67526,1244,171,472,6861,4,7,11,8,7,0.08296736,1.75390046,0.981558873,6.87091211,0.08296736,1.75390046,0.981558873,6.87091211,0,291195,209420,0.636363636,0.363636364,0.5,0.5,FALSE
PubkeyHashAddress(1Mn7bd73aRs1NWjPFn7eiXmTcSBnaDJ1aC),47513,22,9533.25,47420,20,9506.25,114405,13,13,26,20,17,0.01029392,20.01172173,4.039124882,52.50862346,0.01029392,20.01172173,4.039124882,52.50862346,0,152322,114405,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PTCxqEJuLRLSyZiSiCYpVyPtNQSksa3Pz),1032,2,348.6666667,19,2,11,1065,4,4,8,6,8,0.00000001,0.01953848,0.012403863,0.04961545,0.00000001,0.01953848,0.012403863,0.04961545,0,200065,1065,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14ojiRbtZvV5yFjiN6PaRDXA8vPLXNhbEE),4232,4232,4232,4,4,4,4235,2,2,4,2,2,0.00000001,0.02814,0.014070005,0.02814001,0.00000001,0.02814,0.014070005,0.02814001,0,217648,4235,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J9ZeGUdA9FtU2njWrgkLYzNXGhYV9aVGe),1875,1875,1875,4,4,4,1879,2,2,4,3,3,0.04890241,0.969,0.508951205,1.01790241,0.04890241,0.969,0.508951205,1.01790241,0,210793,1879,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14UcAGbQf61AVn6ohMic1JLeg3XABNZJ1i),790,790,790,15,15,15,803,2,2,4,3,7,0.000075,0.010001,0.005038,0.010076,0.000075,0.010001,0.005038,0.010076,0,180431,803,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Ad4werNmqf1AFFE7qxfFfH8cP1uWu69u8),2487,0,552.6,2587,0,743.6470588,12642,11,18,29,5,18,0.0001,0.002,0.000633332,0.01139998,0.0001,0.002,0.000633332,0.01139998,0,192712,16984,0.620689655,0.379310345,0.5,0.5,FALSE
PubkeyHashAddress(17q674Q1x3e2NoZuJMD4ZtU1RCJospG9Kh),5572,5572,5572,4587,4587,4587,5639,2,2,4,4,3,0.0005,0.0995,0.05,0.1,0.0005,0.0995,0.05,0.1,0,135824,5639,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12ybGikXKpvRK1E4HhJ6Lqvhnne24JjRLG),15,15,15,4,4,4,19,2,2,4,3,4,0.0193848,0.06011544,0.03975012,0.07950024,0.0193848,0.06011544,0.03975012,0.07950024,0,228261,19,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AY3LXnUtij4dbt7zHbyTfFjHBo5FnctHi),0,0,0,334,24,165,990,2,7,9,3,7,0.01,0.02,0.011428571,0.08,0.01,0.02,0.011428571,0.08,0,125323,2074,0.777777778,0.222222222,0.5,0.5,FALSE
PubkeyHashAddress(16WGxLkmdTVcMPuBxeJaBZdfCbzAbL1eKM),373,373,373,2,2,2,374,2,2,4,3,2,0.00000001,5.90225,2.951125005,5.90225001,0.00000001,5.90225,2.951125005,5.90225001,0,183511,374,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DxEzskgNfKZWvNih9dkqRiEU9JR4sFqAV),3,3,3,2,2,2,3,2,2,4,30,34,0.26047387,1.0060068,0.633240335,1.26648067,0.26047387,1.0060068,0.633240335,1.26648067,0,290132,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NJWsUK4mnbHLTN8GKpAojJJkrfqaG5oXK),6,6,6,4,4,4,10,2,2,4,3,3,0.00004089,0.05018835,0.02511462,0.05022924,0.00004089,0.05018835,0.02511462,0.05022924,0,178881,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Dbqy1s5VATiigJbdmFKzzyYQJGyU7YxWr),21618,14,6598.1,21474,1707,6928.5,69406,11,11,22,13,15,0.0001,0.502321,0.118261364,1.300875,0.0001,0.502321,0.118261364,1.300875,0,272685,69406,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MhY5Pkgj5nXQUwmQK6TWKfTfvh3bWgVgz),1,1,1,3,3,3,4,2,2,4,36,51,0.64,0.8,0.72,1.44,0.64,0.8,0.72,1.44,0,313260,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17H7AQhFi46XBgwa7poyV1pz3axRgW1J95),1,1,1,1,1,1,2,2,2,4,3,4,0.01677696,0.04318388,0.02998042,0.05996084,0.01677696,0.04318388,0.02998042,0.05996084,0,219093,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1F3StUKZL5c8jhpEV8wm5g3qDVNqMLRuxi),2,1,1.333333333,1,0,0.333333333,5,4,4,8,48,62,0.00888,2.658,0.833345905,3.33338362,0.00888,2.658,0.833345905,3.33338362,0,288894,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13BhqmoRSU6ow4N7yeq2uVQSUXMeC3361s),3013,992,1724.333333,3037,985,1709.166667,10380,7,7,14,13,2,0.00005509,0.0000955,6.84086E-05,0.00047886,0.00005509,0.0000955,6.84086E-05,0.00047886,0,332287,10380,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KiN2WFNgtQD8XDzS9AeEb4ctrJnmUzadv),72082,0,7500.545455,72017,0,4853.529412,82510,12,18,30,13,5,0.00034706,0.34522439,0.114142319,2.05456175,0.00171476,0.34522439,0.136150025,2.04225038,1231137,349658,82510,0.6,0.4,0.501502555,0.498497445,FALSE
PubkeyHashAddress(1KjxiecX79BbhmAzLExTRZHSGb9xGzknBs),517,0,4.753191489,516,0,2.289527721,1119,236,488,724,10,37,0.0000546,1,0.097521238,47.59036416,0.0000546,1,0.097521238,47.59036416,0,253276,1119,0.674033149,0.325966851,0.5,0.5,FALSE
PubkeyHashAddress(1Kwvgj24ugk59omunyKXwy9RQ1Bgfq5Qrz),1183,185,747.6666667,542,0,110.2222222,992,4,10,14,8,33,0.13,2,1.526927781,15.26927781,0.13,2,1.526927781,15.26927781,0,296640,2801,0.714285714,0.285714286,0.5,0.5,FALSE
PubkeyHashAddress(15t2W1r9YjYqMVvg1mRy8k53wtGGEEXhyb),4796,3,547.5714286,4795,3,547.4761905,11500,22,22,44,1,28,0.07704556,4.6227,1.534004008,33.74808818,0.07704556,4.6227,1.534004008,33.74808818,0,389465,11500,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16QyDSFuXyxD8ykwDpif56n1BDAmmTfEX1),4,0,1.25,1,0,0.125,2,5,9,14,13,9,0.003,7.91955999,0.883284443,7.94955999,0.003,7.91955999,0.883284443,7.94955999,0,188927,6,0.642857143,0.357142857,0.5,0.5,FALSE
PubkeyHashAddress(1C75swonc6djoc6YwSsm8BqLEPkqHu6AMu),52279,32,26155.5,49409,69,24739,52349,3,3,6,4,2,0.00002777,0.11803877,0.039688847,0.11906654,0.00002777,0.11803877,0.039688847,0.11906654,0,273827,52349,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(153jGb3w9L2kRVa1s1n6MNR7Yh8SSqUavw),4850,4850,4850,1314,121,717.5,4971,2,3,5,2,3,0.000087,1.391187,0.87172863,2.61518589,1.22391189,1.391187,1.307549445,2.61509889,8700,273811,4971,0.6,0.4,0.500008317,0.499991683,FALSE
PubkeyHashAddress(1KCRPf9NiqCK8DkepUakt1aWZVkqvvpb8W),11,11,11,2,2,2,13,2,2,4,3,2,0.3595,1.3605,0.86,1.72,0.3595,1.3605,0.86,1.72,0,236079,13,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DoXi8VZkQLPMpMLntsT2Ef2aVgTfqQ3Au),8,8,8,11,11,11,18,2,2,4,3,2,0.0000546,0.01599778,0.00802619,0.01605238,0.0000546,0.01599778,0.00802619,0.01605238,0,289413,18,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CN4d42zGXZJiGhJsvjfXWWRGuiHY9d9ua),9557,0,1405.5,5470,0,1020.555556,32163,23,28,51,44,114,0.23631076,6.739,3.584732103,100.3724989,0.23631076,6.739,3.584732103,100.3724989,0,280399,32163,0.549019608,0.450980392,0.5,0.5,FALSE
PubkeyHashAddress(17ZagsfHrMzcg6TExt91tT9BdKhcJk2XE2),47341,63,9939.5,49274,4,475.9359756,156117,11,329,340,13,347,0.00137408,0.82825584,0.012365613,4.06828671,0.00137408,0.82825584,0.012365613,4.06828671,0,309886,156117,0.967647059,0.032352941,0.5,0.5,FALSE
PubkeyHashAddress(18xhGhzA8wXAfWdgWDRtpG6Ep745Z35JX8),2238,2238,2238,2202,2202,2202,2259,2,2,4,2,2,0.01,0.05,0.03,0.06,0.01,0.05,0.03,0.06,0,110414,2259,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18GLcPuKFStu2LuAUDbUGQDAFqrPJPYJJr),6623,6623,6623,3,3,3,6626,2,2,4,3,2,0.24439387,0.2675,0.255946935,0.51189387,0.24439387,0.2675,0.255946935,0.51189387,0,304550,6626,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LsKkgEXCFxDcm23X99TTFBtYnA2cSCL7d),28,9,16.66666667,13,7,9.666666667,57,4,4,8,6,2,0.39743691,0.411776,0.404157988,1.61663195,0.39743691,0.411776,0.404157988,1.61663195,0,392863,57,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(144BigpfmnEWwUxCSTHX8V9yhgHH5Jkpiy),1909,1909,1909,1884,1884,1884,1923,2,2,4,3,2,0.11043,0.283296,0.196863,0.393726,0.11043,0.283296,0.196863,0.393726,0,410499,1923,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14mh3Uzjw6BAsxw4vccYWRJZuWkPJmYz33),1603,1271,1437,1723,1304,1513.5,3036,3,3,6,6,3,0.3,0.703,0.451,1.353,0.3,0.703,0.451,1.353,0,216338,3036,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1K9rRA5abNUsXqP2AKswTtSysamxTB6W88),101186,101186,101186,636,636,636,1069,2,2,4,4,2,0.001,3,1.5005,3.001,0.001,3,1.5005,3.001,0,131562,102255,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1P4Jv7oGH9y3pdYBbFkKGesVR5P1Sp12YF),12325,163,4107.153846,13893,26,1277.705882,65163,14,52,66,24,52,0.01,5.1,0.686158467,35.6802403,0.01,5.1,0.68781952,35.07879553,60144477,122638,65163,0.787878788,0.212121212,0.50424995,0.49575005,FALSE
PubkeyHashAddress(1LRHcbvLTp1M3wiP7JXGxbDZuFwGANxmGq),131481,0,1418.153439,10095,3,283.5959821,268034,190,449,639,294,454,0.00002527,5.44499939,0.037695372,16.92522211,0.00002527,5.44499939,0.037695372,16.92522211,0,270023,268034,0.702660407,0.297339593,0.5,0.5,FALSE
PubkeyHashAddress(1FJRUzxXLVjCae1TjTavPZfaVADgzofUnR),1041,1041,1041,1,1,1,1041,2,2,4,3,2,0.00000001,0.04155321,0.02077661,0.04155322,0.00000001,0.04155321,0.02077661,0.04155322,0,203202,1041,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(185bHJ3YQbaS6USdmcz7uvavD1eYhB1gJu),171,10,50.5,59,6,23.33333333,303,7,7,14,4,8,0.2505,486.981,69.78342857,488.484,0.2505,486.981,69.78342857,488.484,0,196520,303,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MiSUS6rGW5eHHP2u8UyvhrKEF89X48K6b),10013,10013,10013,8269,0,3338.666667,10016,2,4,6,4,8,0.00181675,0.759,0.251594478,1.00637791,0.00181675,0.759,0.251594478,1.00637791,0,288805,10018,0.666666667,0.333333333,0.5,0.5,FALSE
PubkeyHashAddress(1Js3HKpAjiMzZNkt1WuyjUHAEyGM5mbJA5),597,0,72.25,634,0,49.96153846,2608,37,53,90,73,62,0.00005,0.01815227,0.000524382,0.02779227,0.00005,0.01815227,0.000524382,0.02779227,0,208232,2608,0.588888889,0.411111111,0.5,0.5,FALSE
PubkeyHashAddress(1KzvwiigMNE2souiYRt8Djcs7Dw511v2cY),3,3,3,2,2,2,10,2,2,4,27,29,11.0439088,50.33545588,30.68968234,61.37936468,11.0439088,50.33545588,30.68968234,61.37936468,0,376867,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Ge5MhGP2znQttHQRRTFgugoABqJj6tMqn),35,35,35,16,16,16,51,2,2,4,29,2,1.7257024,1.73540401,1.730553205,3.46110641,1.7257024,1.73540401,1.730553205,3.46110641,0,394813,51,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GNk8kEqLYPHYzm4hX8HkMwYTib1tsiYKa),1065,588,826.5,1023,944,983.5,2015,3,3,6,12,1,0.00007577,0.00015055,0.000110047,0.00033014,0.00007577,0.00015055,0.000110047,0.00033014,0,343567,2015,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16FPuUVqhTUoy34KV4Hwc1E9JXcmPQzSuJ),77,2,27.33333333,7,2,4,89,4,4,8,5,7,0.00036782,0.09094682,0.028038445,0.11215378,0.00036782,0.09094682,0.028038445,0.11215378,0,178469,89,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12k1K49yDVJ6NoAXNpibw6CChZpWCzbVuk),18,18,18,0,0,0,0,2,2,4,42,21,0.93541549,25.1512468,13.04333115,26.08666229,0.93541549,25.1512468,13.04333115,26.08666229,0,342996,18,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FVRhSXnCKBvuBQ3e7vn6pto4GikTWPXao),585,10,314,683,14,288.75,1571,5,5,10,6,5,0.088,0.747,0.4505512,2.252756,0.088,0.747,0.4505512,2.252756,0,323405,1571,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19uv6qPyqYnMKhuk7AwZGMVbV1nzr4PagP),25950,4,8848.666667,25952,1,8848,26552,4,4,8,8,4,0.77,14,6.0175,24.07,0.77,14,6.0175,24.07,0,155139,26552,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DhUaDjybzD1fwkJ5G36X1dr87PfUurdLv),529,0,75.33333333,6,0,0.625,113,13,17,30,44,1,0.00291885,0.10447961,0.012656665,0.2151633,0.00291885,0.10447961,0.012656665,0.2151633,0,352828,1007,0.566666667,0.433333333,0.5,0.5,FALSE
PubkeyHashAddress(1QFZNT6Ci9RNHVu8DWnp76qyfSATx9eU1S),2659,2659,2659,931,931,931,3590,2,2,4,4,10,0.0865,5.2,2.64325,5.2865,0.0865,5.2,2.64325,5.2865,0,230543,3590,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PG3xtjjMh6XJT2apRJyDmNJfUnK8M3mQ1),7,3,5,6,2,4,11,3,3,6,3,4,0.0005,0.13714,0.046046667,0.13814,0.0005,0.13714,0.046046667,0.13814,0,259607,11,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FhcT4earWT3AaVqCLZYZXRb9rDmGdrZ4U),4,4,4,62,2,32,64,2,3,5,2,3,0.001,0.2251,0.142902293,0.42870688,0.20260688,0.2251,0.21385344,0.42770688,100000,389753,64,0.6,0.4,0.50058383,0.49941617,FALSE
PubkeyHashAddress(1LsYd7BXuQhPv681WQCZAdQczHerYjMXSg),30,30,30,112,112,112,142,2,2,4,3,6,0.002,0.01051999,0.006259995,0.01251999,0.002,0.01051999,0.006259995,0.01251999,0,183189,142,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14xmH4nuDz8bobwQ6PADGk3SpnsBy8jesy),61435,54,3648.857143,52683,7,623.0042918,153950,43,234,277,55,241,0.00020008,0.01173178,0.00095089,0.22250836,0.00020008,0.01173178,0.00095089,0.22250836,0,426551,153950,0.844765343,0.155234657,0.5,0.5,FALSE
PubkeyHashAddress(17pkjCCHiQePvyu448N7nnwibunyQNny6G),13,13,13,1,1,1,13,2,2,4,3,2,0.00000001,9.53418251,4.76709126,9.53418252,0.00000001,9.53418251,4.76709126,9.53418252,0,181509,13,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17oycWdjd5McfRPUJzE9n927SmEJVuj6Ho),211,76,131,337,175,282.3333333,896,4,4,8,6,4,2.16151737,4.43482633,3.4851277,13.9405108,2.16151737,4.43482633,3.4851277,13.9405108,0,148733,896,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J35sGV3TPBaq6pizcT4YiAZHNE9fzM8FR),3,3,3,0,0,0,3,2,2,4,3,3,0.01807696,0.01953848,0.01880772,0.03761544,0.01807696,0.01953848,0.01880772,0.03761544,0,222178,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1G9nBkN2AiCMbofPY5svJqPVDbDcaaxAQN),17602,17602,17602,17755,17755,17755,17763,2,2,4,4,2,6.02,33.6595,19.83975,39.6795,6.02,33.6595,19.83975,39.6795,0,195179,17763,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FKveo84kzCcitwTvhXBHXWCAtJrGtyGe1),4,4,4,684,124,494.3333333,1483,2,4,6,3,7,0.002,3.60406808,0.987272618,3.94909047,0.002,3.60406808,0.987272618,3.94909047,0,341977,1487,0.666666667,0.333333333,0.5,0.5,FALSE
PubkeyHashAddress(16aBhUXGZcVhMcZeurUbTCGNxXkSD1d8gB),0,0,0,2876,2876,2876,2876,2,2,4,3,2,0.64789473,0.696661,0.672277865,1.34455573,0.64789473,0.696661,0.672277865,1.34455573,0,375401,2876,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12rNrZpnXriLDiMRhJvM7ia1bPQwCuLHhx),508,508,508,1,1,1,508,2,2,4,4,2,0.00005,17.754,8.877025,17.75405,0.00005,17.754,8.877025,17.75405,0,226072,508,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1M5N1h78TsFMW89vFqnRv1CN9fnfkmCE1o),3,3,3,2,2,2,7,2,2,4,34,25,0.0880402,0.7090957,0.39856795,0.7971359,0.0880402,0.7090957,0.39856795,0.7971359,0,298198,7,0.5,0.5,0.5,0.5,FALSE
